Replacement Policy: 2 - LRU
[pid 3, W] TLB:miss, Page:miss, 0x65d -> 0x5d
[pid 3, W] TLB:miss, Page:miss, 0x2a50 -> 0x4150
[pid 2, W] TLB:miss, Page:miss, 0x71f8 -> 0x42f8
[pid 1, W] TLB:miss, Page:miss, 0x1418 -> 0x4318
[pid 1, W] TLB:miss, Page:miss, 0xb5f4 -> 0x44f4
[pid 1, R] TLB:miss, Page:miss, 0x2dd7 -> 0x45d7
[pid 3, W] TLB:miss, Page:miss, 0x33a5 -> 0x46a5
[pid 0, W] TLB:miss, Page:miss, 0xe680 -> 0x4780
[pid 1, R] TLB:miss, Page:miss, 0x7470 -> 0x4870
[pid 3, W] TLB:miss, Page:miss, 0xa808 -> 0x4908
[pid 1, W] TLB:miss, Page:miss, 0x8fd9 -> 0x4ad9
[pid 3, R] TLB:miss, Page:miss, 0xb892 -> 0x4b92
[pid 2, W] TLB:miss, Page:miss, 0x5710 -> 0x4c10
[pid 0, R] TLB:miss, Page:miss, 0x78b7 -> 0x4db7
[pid 0, R] TLB:miss, Page:miss, 0xef72 -> 0x4e72
[pid 1, R] TLB:miss, Page:miss, 0xe982 -> 0x4f82
[pid 1, R] TLB:miss, Page:miss, 0xbc79 -> 0x5079
[pid 0, R] TLB:miss, Page:miss, 0x918d -> 0x518d
[pid 0, W] TLB:miss, Page:miss, 0x64f0 -> 0x52f0
[pid 1, W] TLB:miss, Page:miss, 0x1138 -> 0x5338
[pid 0, W] TLB:hit, Page:hit, 0xe667 -> 0x4767
[pid 2, R] TLB:hit, Page:hit, 0x32e6 -> 0x5e6
[pid 1, W] TLB:miss, Page:miss, 0xf474 -> 0x5474
[pid 1, W] TLB:miss, Page:miss, 0x3b2d -> 0x552d
[pid 3, R] TLB:miss, Page:miss, 0x5ce0 -> 0x56e0
[pid 1, W] TLB:miss, Page:miss, 0x9db1 -> 0x57b1
[pid 2, W] TLB:miss, Page:miss, 0xdb77 -> 0x5877
[pid 0, W] TLB:miss, Page:miss, 0xb787 -> 0x5987
[pid 1, R] TLB:miss, Page:miss, 0xd4fe -> 0x5afe
[pid 2, R] TLB:miss, Page:miss, 0x2fcd -> 0x5bcd
[pid 3, W] TLB:miss, Page:miss, 0x79f5 -> 0x5cf5
[pid 0, R] TLB:miss, Page:miss, 0xb092 -> 0x5d92
[pid 1, R] TLB:miss, Page:miss, 0x7340 -> 0x5e40
[pid 1, W] TLB:miss, Page:miss, 0xe298 -> 0x5f98
[pid 1, W] TLB:miss, Page:miss, 0xd8e6 -> 0x60e6
[pid 0, W] TLB:miss, Page:miss, 0xdc6b -> 0x616b
[pid 0, W] TLB:miss, Page:miss, 0x405e -> 0x625e
[pid 3, W] TLB:miss, Page:miss, 0x30f5 -> 0x63f5
[pid 1, R] TLB:miss, Page:miss, 0xfe19 -> 0x6419
[pid 2, W] TLB:miss, Page:miss, 0xd04a -> 0x654a
[pid 3, R] TLB:miss, Page:miss, 0x1249 -> 0x6649
[pid 0, W] TLB:miss, Page:miss, 0xbeb8 -> 0x67b8
[pid 2, R] TLB:miss, Page:miss, 0x994a -> 0x684a
[pid 1, R] TLB:miss, Page:miss, 0x5968 -> 0x6968
[pid 1, W] TLB:miss, Page:miss, 0x7dd5 -> 0x6ad5
[pid 1, W] TLB:miss, Page:hit, 0xbc7d -> 0x507d
[pid 2, R] TLB:miss, Page:hit, 0x308a -> 0x278a
[pid 0, W] TLB:miss, Page:miss, 0xbf1d -> 0x6b1d
[pid 1, W] TLB:miss, Page:miss, 0xda62 -> 0x6c62
[pid 0, R] TLB:miss, Page:miss, 0xffea -> 0x6dea
[pid 1, R] TLB:miss, Page:miss, 0xd0e9 -> 0x6ee9
[pid 1, W] TLB:miss, Page:miss, 0xa933 -> 0x6f33
[pid 2, R] TLB:miss, Page:miss, 0x117a -> 0x707a
[pid 1, W] TLB:miss, Page:miss, 0x68ed -> 0x71ed
[pid 0, R] TLB:miss, Page:miss, 0xe04e -> 0x724e
[pid 3, R] TLB:miss, Page:miss, 0x14b0 -> 0x73b0
[pid 2, R] TLB:miss, Page:miss, 0x7306 -> 0x7406
[pid 3, R] TLB:miss, Page:miss, 0xabcf -> 0x75cf
[pid 3, W] TLB:miss, Page:miss, 0x9b1 -> 0x76b1
[pid 2, W] TLB:miss, Page:miss, 0x4f1c -> 0x771c
[pid 0, R] TLB:miss, Page:miss, 0x34ae -> 0x78ae
[pid 0, R] TLB:miss, Page:miss, 0xd8ca -> 0x79ca
[pid 0, W] TLB:miss, Page:hit, 0xa56c -> 0x296c
[pid 1, W] TLB:miss, Page:miss, 0xa78c -> 0x7a8c
[pid 3, R] TLB:miss, Page:miss, 0xfc6c -> 0x7b6c
[pid 3, R] TLB:miss, Page:miss, 0xe248 -> 0x7c48
[pid 3, R] TLB:miss, Page:miss, 0xb4b8 -> 0x7db8
[pid 3, R] TLB:miss, Page:miss, 0x2fa4 -> 0x7ea4
[pid 3, W] TLB:miss, Page:miss, 0x248f -> 0x7f8f
[pid 0, R] TLB:miss, Page:miss, 0x4714 -> 0x8014
[pid 1, R] TLB:miss, Page:miss, 0xffe4 -> 0x81e4
[pid 3, R] TLB:miss, Page:miss, 0xd2cc -> 0x82cc
[pid 2, W] TLB:miss, Page:miss, 0x7bac -> 0x83ac
[pid 1, W] TLB:miss, Page:miss, 0xea2d -> 0x842d
[pid 2, R] TLB:miss, Page:miss, 0x5fed -> 0x85ed
[pid 2, R] TLB:miss, Page:miss, 0x5e1c -> 0x861c
[pid 2, R] TLB:miss, Page:miss, 0x989d -> 0x879d
[pid 3, R] TLB:miss, Page:miss, 0x25d7 -> 0x88d7
[pid 0, W] TLB:miss, Page:miss, 0x3df0 -> 0x89f0
[pid 3, W] TLB:miss, Page:miss, 0xc11e -> 0x8a1e
[pid 0, R] TLB:miss, Page:miss, 0xddb5 -> 0x8bb5
[pid 3, R] TLB:miss, Page:miss, 0xe959 -> 0x8c59
[pid 0, W] TLB:miss, Page:miss, 0xca7c -> 0x8d7c
[pid 0, R] TLB:miss, Page:miss, 0xe2a -> 0x8e2a
[pid 2, W] TLB:miss, Page:miss, 0xba91 -> 0x8f91
[pid 3, R] TLB:miss, Page:miss, 0x5a41 -> 0x9041
[pid 3, R] TLB:miss, Page:miss, 0xc5fc -> 0x91fc
[pid 2, R] TLB:hit, Page:hit, 0x5d82 -> 0x2182
[pid 2, R] TLB:miss, Page:miss, 0xd553 -> 0x9253
[pid 2, W] TLB:miss, Page:miss, 0x3f54 -> 0x9354
[pid 1, W] TLB:miss, Page:miss, 0x7069 -> 0x9469
[pid 2, R] TLB:miss, Page:miss, 0xa709 -> 0x9509
[pid 1, W] TLB:miss, Page:miss, 0x373 -> 0x9673
[pid 1, R] TLB:miss, Page:miss, 0xfb03 -> 0x9703
[pid 0, R] TLB:miss, Page:miss, 0x147b -> 0x987b
[pid 1, R] TLB:miss, Page:miss, 0x1dbd -> 0x99bd
[pid 2, W] TLB:miss, Page:miss, 0x65a8 -> 0x9aa8
[pid 1, R] TLB:miss, Page:miss, 0x16b5 -> 0x9bb5
[pid 2, R] TLB:miss, Page:miss, 0x967c -> 0x9c7c
[pid 1, R] TLB:miss, Page:hit, 0xbbe1 -> 0xce1
[pid 3, R] TLB:miss, Page:miss, 0xd162 -> 0x9d62
[pid 1, W] TLB:miss, Page:miss, 0x24cd -> 0x9ecd
[pid 1, R] TLB:miss, Page:miss, 0xab49 -> 0x9f49
[pid 1, W] TLB:miss, Page:miss, 0xdd82 -> 0xa082
[pid 2, W] TLB:miss, Page:miss, 0x44e -> 0xa14e
[pid 2, R] TLB:miss, Page:miss, 0x2485 -> 0xa285
[pid 2, W] TLB:miss, Page:miss, 0x762b -> 0xa32b
[pid 1, R] TLB:miss, Page:miss, 0xcce1 -> 0xa4e1
[pid 2, W] TLB:miss, Page:miss, 0x754b -> 0xa54b
[pid 2, W] TLB:miss, Page:hit, 0x1edf -> 0x24df
[pid 1, R] TLB:hit, Page:hit, 0xcc8e -> 0xa48e
[pid 1, R] TLB:miss, Page:hit, 0xd4a6 -> 0x5aa6
[pid 0, W] TLB:hit, Page:hit, 0xba1c -> 0x361c
[pid 3, W] TLB:miss, Page:hit, 0x695a -> 0x175a
[pid 3, W] TLB:miss, Page:miss, 0x3870 -> 0xa670
[pid 0, R] TLB:miss, Page:hit, 0x2750 -> 0x1650
[pid 0, R] TLB:hit, Page:hit, 0xee4 -> 0x8ee4
[pid 0, R] TLB:miss, Page:miss, 0x6cb -> 0xa7cb
[pid 2, R] TLB:miss, Page:miss, 0x87bf -> 0xa8bf
[pid 3, W] TLB:miss, Page:miss, 0xd665 -> 0xa965
[pid 1, R] TLB:miss, Page:hit, 0x3b0e -> 0x550e
[pid 1, R] TLB:miss, Page:miss, 0xbaef -> 0xaaef
[pid 2, R] TLB:miss, Page:miss, 0x9aee -> 0xabee
[pid 1, R] TLB:miss, Page:miss, 0x97f9 -> 0xacf9
[pid 1, R] TLB:miss, Page:miss, 0xa605 -> 0xad05
[pid 0, W] TLB:miss, Page:miss, 0x9ea7 -> 0xaea7
[pid 1, R] TLB:miss, Page:miss, 0x50af -> 0xafaf
[pid 3, R] TLB:miss, Page:miss, 0x63c1 -> 0xb0c1
[pid 2, W] TLB:miss, Page:miss, 0xdafd -> 0xb1fd
[pid 0, R] TLB:miss, Page:miss, 0x31fe -> 0xb2fe
[pid 0, W] TLB:miss, Page:miss, 0x5d2a -> 0xb32a
[pid 0, R] TLB:miss, Page:miss, 0x1546 -> 0xb446
[pid 0, R] TLB:miss, Page:hit, 0x809a -> 0x189a
[pid 2, W] TLB:miss, Page:miss, 0x3437 -> 0xb537
[pid 0, W] TLB:miss, Page:hit, 0xe262 -> 0x1f62
[pid 1, R] TLB:miss, Page:miss, 0x769f -> 0xb69f
[pid 0, R] TLB:miss, Page:miss, 0x8b4a -> 0xb74a
[pid 1, W] TLB:miss, Page:miss, 0xefd4 -> 0xb8d4
[pid 1, W] TLB:miss, Page:miss, 0xe758 -> 0xb958
[pid 0, R] TLB:miss, Page:miss, 0x26e -> 0xba6e
[pid 2, R] TLB:miss, Page:miss, 0x47cb -> 0xbbcb
[pid 3, R] TLB:miss, Page:miss, 0x8d1 -> 0xbcd1
[pid 3, R] TLB:miss, Page:miss, 0xa6e9 -> 0xbde9
[pid 0, W] TLB:miss, Page:hit, 0xf77 -> 0x1277
[pid 2, W] TLB:miss, Page:miss, 0x3cf8 -> 0xbef8
[pid 3, R] TLB:miss, Page:miss, 0xbc8b -> 0xbf8b
[pid 3, W] TLB:miss, Page:miss, 0xf728 -> 0xc028
[pid 1, W] TLB:miss, Page:miss, 0x9596 -> 0xc196
[pid 1, R] TLB:miss, Page:miss, 0x7975 -> 0xc275
[pid 1, R] TLB:miss, Page:hit, 0xfe5d -> 0x645d
[pid 0, R] TLB:miss, Page:miss, 0x435 -> 0xc335
[pid 3, W] TLB:miss, Page:miss, 0xb11e -> 0xc41e
[pid 1, W] TLB:miss, Page:miss, 0x7fac -> 0xc5ac
[pid 3, R] TLB:miss, Page:miss, 0xe53e -> 0xc63e
[pid 0, W] TLB:miss, Page:miss, 0x4b24 -> 0xc724
[pid 1, R] TLB:miss, Page:miss, 0xd50d -> 0xc80d
[pid 2, R] TLB:miss, Page:miss, 0x6b85 -> 0xc985
[pid 1, W] TLB:miss, Page:miss, 0x6f50 -> 0xca50
[pid 3, R] TLB:miss, Page:miss, 0xd995 -> 0xcb95
[pid 3, R] TLB:miss, Page:miss, 0xfb76 -> 0xcc76
[pid 2, W] TLB:miss, Page:miss, 0x389c -> 0xcd9c
[pid 2, R] TLB:miss, Page:miss, 0x2364 -> 0xce64
[pid 2, W] TLB:hit, Page:hit, 0x1118 -> 0x7018
[pid 2, W] TLB:miss, Page:miss, 0x20d9 -> 0xcfd9
[pid 0, W] TLB:miss, Page:miss, 0x2462 -> 0xd062
[pid 3, R] TLB:miss, Page:miss, 0x41b3 -> 0xd1b3
[pid 3, R] TLB:miss, Page:hit, 0xd1ea -> 0x9dea
[pid 0, W] TLB:miss, Page:hit, 0xbf8b -> 0x6b8b
[pid 0, R] TLB:miss, Page:hit, 0xb078 -> 0x5d78
[pid 3, W] TLB:miss, Page:miss, 0x9058 -> 0xd258
[pid 1, W] TLB:miss, Page:miss, 0xe005 -> 0xd305
[pid 1, W] TLB:miss, Page:miss, 0x9e8b -> 0xd48b
[pid 2, W] TLB:miss, Page:miss, 0xc1ac -> 0xd5ac
[pid 3, R] TLB:miss, Page:miss, 0x85ef -> 0xd6ef
[pid 2, W] TLB:miss, Page:miss, 0xe743 -> 0xd743
[pid 3, W] TLB:miss, Page:hit, 0xe2ed -> 0x7ced
[pid 2, W] TLB:miss, Page:miss, 0x66a1 -> 0xd8a1
[pid 2, W] TLB:miss, Page:miss, 0xc542 -> 0xd942
[pid 2, W] TLB:hit, Page:hit, 0x3856 -> 0xcd56
[pid 2, W] TLB:miss, Page:hit, 0xdb3c -> 0x583c
[pid 1, R] TLB:miss, Page:miss, 0xb666 -> 0xda66
[pid 0, R] TLB:miss, Page:miss, 0x4a49 -> 0xdb49
[pid 1, R] TLB:miss, Page:miss, 0x8218 -> 0xdc18
[pid 0, W] TLB:miss, Page:miss, 0x1fae -> 0xddae
[pid 2, R] TLB:miss, Page:hit, 0x2ccd -> 0x34cd
[pid 2, R] TLB:miss, Page:miss, 0x3db -> 0xdedb
[pid 3, R] TLB:miss, Page:hit, 0x3333 -> 0x4633
[pid 2, W] TLB:miss, Page:hit, 0x7360 -> 0x7460
[pid 1, W] TLB:miss, Page:miss, 0x99d2 -> 0xdfd2
[pid 3, W] TLB:miss, Page:hit, 0x913 -> 0x7613
[pid 3, R] TLB:miss, Page:miss, 0xad3d -> 0xe03d
[pid 1, W] TLB:miss, Page:miss, 0x65d5 -> 0xe1d5
[pid 1, W] TLB:miss, Page:miss, 0x43cd -> 0xe2cd
[pid 3, R] TLB:miss, Page:hit, 0xe33a -> 0x113a
[pid 2, W] TLB:miss, Page:miss, 0x5a85 -> 0xe385
[pid 1, W] TLB:miss, Page:hit, 0x3f51 -> 0x351
[pid 1, R] TLB:miss, Page:miss, 0x1cd3 -> 0xe4d3
[pid 1, W] TLB:miss, Page:miss, 0x5499 -> 0xe599
[pid 2, W] TLB:miss, Page:miss, 0xbf6d -> 0xe66d
[pid 0, W] TLB:miss, Page:miss, 0x88e0 -> 0xe7e0
[pid 3, R] TLB:miss, Page:miss, 0xf107 -> 0xe807
[pid 1, W] TLB:hit, Page:hit, 0x54a3 -> 0xe5a3
[pid 3, R] TLB:miss, Page:miss, 0x2922 -> 0xe922
[pid 1, R] TLB:miss, Page:miss, 0xe13e -> 0xea3e
[pid 1, R] TLB:miss, Page:hit, 0xd007 -> 0x6e07
[pid 0, R] TLB:miss, Page:miss, 0xd044 -> 0xeb44
[pid 3, W] TLB:miss, Page:miss, 0x744f -> 0xec4f
[pid 0, R] TLB:miss, Page:miss, 0x173c -> 0xed3c
[pid 1, R] TLB:miss, Page:miss, 0xa1f3 -> 0xeef3
[pid 2, W] TLB:miss, Page:miss, 0x6fe9 -> 0xefe9
[pid 1, R] TLB:miss, Page:hit, 0xda3d -> 0x6c3d
[pid 3, R] TLB:miss, Page:miss, 0x950e -> 0xf00e
[pid 1, W] TLB:miss, Page:hit, 0x4274 -> 0xd74
[pid 2, W] TLB:miss, Page:miss, 0xae94 -> 0xf194
[pid 2, W] TLB:miss, Page:miss, 0xa56b -> 0xf26b
[pid 1, R] TLB:miss, Page:miss, 0xbdb9 -> 0xf3b9
[pid 2, R] TLB:hit, Page:hit, 0xc129 -> 0xd529
[pid 1, R] TLB:miss, Page:miss, 0x6da2 -> 0xf4a2
[pid 3, R] TLB:miss, Page:miss, 0x1bd7 -> 0xf5d7
[pid 0, W] TLB:miss, Page:hit, 0x10ba -> 0x30ba
[pid 2, W] TLB:miss, Page:miss, 0x9572 -> 0xf672
[pid 3, W] TLB:miss, Page:miss, 0x4e5f -> 0xf75f
[pid 0, W] TLB:miss, Page:miss, 0x5b32 -> 0xf832
[pid 0, R] TLB:miss, Page:miss, 0x6b71 -> 0xf971
[pid 1, R] TLB:miss, Page:miss, 0x1b4f -> 0xfa4f
[pid 0, R] TLB:miss, Page:miss, 0xc466 -> 0xfb66
[pid 3, W] TLB:miss, Page:miss, 0xf4ed -> 0xfced
[pid 0, R] TLB:miss, Page:miss, 0x8d18 -> 0xfd18
[pid 2, W] TLB:miss, Page:miss, 0x43cd -> 0xfecd
[pid 1, W] TLB:miss, Page:miss, 0xc294 -> 0xff94
[pid 1, W] TLB:miss, Page:miss, 0x4f7c -> 0x7c
[pid 2, W] TLB:miss, Page:miss, 0xad4b -> 0x14b
[pid 0, W] TLB:miss, Page:miss, 0x762d -> 0x22d
[pid 3, R] TLB:miss, Page:miss, 0x6d02 -> 0x402
[pid 1, W] TLB:miss, Page:miss, 0xf38c -> 0x58c
[pid 0, R] TLB:miss, Page:miss, 0x4e12 -> 0x612
[pid 1, W] TLB:miss, Page:miss, 0x7733 -> 0x733
[pid 1, R] TLB:miss, Page:miss, 0xd240 -> 0x840
[pid 1, W] TLB:miss, Page:miss, 0xdff2 -> 0x9f2
[pid 0, W] TLB:miss, Page:miss, 0x3791 -> 0xa91
[pid 1, R] TLB:miss, Page:miss, 0x8e7 -> 0xbe7
[pid 2, W] TLB:miss, Page:miss, 0xc744 -> 0xe44
[pid 2, W] TLB:hit, Page:hit, 0xad98 -> 0x198
[pid 3, W] TLB:miss, Page:miss, 0xf964 -> 0xf64
[pid 0, R] TLB:miss, Page:miss, 0xe568 -> 0x1068
[pid 3, R] TLB:miss, Page:miss, 0x581e -> 0x131e
[pid 3, R] TLB:miss, Page:miss, 0x8cb2 -> 0x14b2
[pid 3, R] TLB:miss, Page:miss, 0x7644 -> 0x1544
[pid 3, W] TLB:miss, Page:miss, 0xbf0f -> 0x190f
[pid 2, R] TLB:miss, Page:miss, 0x5c78 -> 0x1a78
[pid 1, R] TLB:miss, Page:hit, 0x961 -> 0x1d61
[pid 2, W] TLB:miss, Page:miss, 0x593e -> 0x1b3e
[pid 2, W] TLB:miss, Page:miss, 0x415e -> 0x1c5e
[pid 2, W] TLB:miss, Page:miss, 0x1dae -> 0x1eae
[pid 1, R] TLB:miss, Page:miss, 0x8046 -> 0x2046
[pid 3, R] TLB:miss, Page:miss, 0xae07 -> 0x2107
[pid 1, W] TLB:miss, Page:miss, 0x36fd -> 0x22fd
[pid 2, W] TLB:miss, Page:miss, 0x37ba -> 0x23ba
[pid 1, W] TLB:miss, Page:miss, 0xaf24 -> 0x2524
[pid 0, R] TLB:hit, Page:hit, 0x310a -> 0xb20a
[pid 2, R] TLB:miss, Page:miss, 0xd37f -> 0x267f
[pid 1, R] TLB:hit, Page:hit, 0x80f -> 0xb0f
[pid 1, R] TLB:miss, Page:hit, 0x734f -> 0x5e4f
[pid 2, W] TLB:miss, Page:miss, 0xe45e -> 0x285e
[pid 2, R] TLB:miss, Page:miss, 0x6162 -> 0x2a62
[pid 0, W] TLB:miss, Page:hit, 0xb75f -> 0x595f
[pid 2, W] TLB:miss, Page:miss, 0xe69e -> 0x2b9e
[pid 3, R] TLB:miss, Page:miss, 0xd3db -> 0x2cdb
[pid 3, R] TLB:miss, Page:hit, 0xf149 -> 0xe849
[pid 1, R] TLB:miss, Page:hit, 0x74e5 -> 0x48e5
[pid 0, R] TLB:miss, Page:miss, 0x394e -> 0x2d4e
[pid 1, W] TLB:miss, Page:miss, 0xf824 -> 0x2e24
[pid 1, R] TLB:miss, Page:hit, 0x1cc9 -> 0xe4c9
[pid 3, R] TLB:miss, Page:hit, 0x2a35 -> 0x4135
[pid 1, R] TLB:miss, Page:miss, 0xe8f6 -> 0x2ff6
[pid 0, W] TLB:miss, Page:miss, 0x5e83 -> 0x3183
[pid 3, W] TLB:miss, Page:miss, 0x4902 -> 0x3202
[pid 1, W] TLB:miss, Page:hit, 0x2d50 -> 0x4550
[pid 3, R] TLB:miss, Page:miss, 0xce61 -> 0x3361
[pid 2, R] TLB:miss, Page:miss, 0x499f -> 0x359f
[pid 1, W] TLB:miss, Page:miss, 0x9faf -> 0x36af
[pid 2, W] TLB:miss, Page:miss, 0xdd0b -> 0x370b
[pid 2, R] TLB:miss, Page:miss, 0x1cd2 -> 0x38d2
[pid 2, R] TLB:miss, Page:miss, 0xb6c2 -> 0x39c2
[pid 3, R] TLB:miss, Page:miss, 0xe03a -> 0x3a3a
[pid 1, R] TLB:miss, Page:miss, 0xde9d -> 0x3b9d
[pid 0, W] TLB:miss, Page:miss, 0x11f2 -> 0x3cf2
[pid 2, R] TLB:miss, Page:miss, 0xb54a -> 0x3d4a
[pid 0, R] TLB:miss, Page:hit, 0xa541 -> 0x2941
[pid 2, R] TLB:miss, Page:miss, 0x6ccd -> 0x3ecd
[pid 0, R] TLB:miss, Page:miss, 0xfd4d -> 0x3f4d
[pid 3, R] TLB:miss, Page:miss, 0xafa3 -> 0x40a3
[pid 3, W] TLB:miss, Page:miss, 0xdfe5 -> 0x42e5
[pid 2, R] TLB:miss, Page:hit, 0xd04a -> 0x654a
[pid 2, R] TLB:miss, Page:miss, 0xa08 -> 0x4308
[pid 3, R] TLB:miss, Page:miss, 0x7098 -> 0x4498
[pid 1, R] TLB:miss, Page:miss, 0xf55a -> 0x475a
[pid 1, W] TLB:miss, Page:miss, 0x2cc2 -> 0x49c2
[pid 1, R] TLB:miss, Page:hit, 0xab94 -> 0x9f94
[pid 2, R] TLB:miss, Page:miss, 0xb8de -> 0x4ade
[pid 0, R] TLB:miss, Page:miss, 0xfc75 -> 0x4b75
[pid 1, W] TLB:miss, Page:miss, 0x9811 -> 0x4c11
[pid 3, R] TLB:miss, Page:miss, 0x9ed2 -> 0x4dd2
[pid 2, R] TLB:miss, Page:miss, 0xe818 -> 0x4e18
[pid 1, W] TLB:miss, Page:hit, 0xa9e3 -> 0x6fe3
[pid 1, R] TLB:miss, Page:miss, 0x9c5d -> 0x4f5d
[pid 3, R] TLB:miss, Page:hit, 0x1428 -> 0x7328
[pid 1, W] TLB:miss, Page:hit, 0x684c -> 0x714c
[pid 0, W] TLB:miss, Page:miss, 0x13bf -> 0x51bf
[pid 3, R] TLB:miss, Page:miss, 0x7bde -> 0x52de
[pid 1, R] TLB:miss, Page:hit, 0xcc4b -> 0xa44b
[pid 0, W] TLB:miss, Page:hit, 0x2710 -> 0x1610
[pid 0, W] TLB:miss, Page:miss, 0x8cd -> 0x53cd
[pid 0, R] TLB:miss, Page:miss, 0xf957 -> 0x5457
[pid 1, R] TLB:miss, Page:hit, 0x7d29 -> 0x6a29
[pid 1, R] TLB:miss, Page:miss, 0x1a88 -> 0x5688
[pid 1, R] TLB:miss, Page:miss, 0xfa64 -> 0x5764
[pid 2, W] TLB:miss, Page:hit, 0x5c35 -> 0x1a35
[pid 0, R] TLB:miss, Page:hit, 0xd8db -> 0x79db
[pid 3, R] TLB:miss, Page:miss, 0x377 -> 0x5b77
